店舗コード,GTIN,商品名,有効開始日付,無効予定日
101,12345678900001,商品1,2011-01-01,2012-12-31
101,12345678900002,商品2,2012-01-01,2012-12-31
101,12345678900003,商品3,2012-01-02,2012-12-31
101,12345678900004,商品4,2011-01-01,2012-01-01
101,12345678900005,商品5,2011-01-01,2012-01-02
102,12345678900001,商品1,2011-01-01,2012-12-31
102,12345678900002,商品2,2012-01-01,2012-12-31
102,12345678900003,商品3,2012-01-02,2012-12-31
102,12345678900004,商品4,2011-01-01,2012-01-01
102,12345678900005,商品5,2011-01-01,2012-01-02
103,12345678900001,商品1,2011-01-01,2012-12-31
104,12345678900001,商品1,2011-01-01,2012-12-31
