店番号,日付,ID,承認番号,レシートID,行番号,JANコード,商品名,売価,数量,金額,合計金額,消費税額,受取金額
,2012-01-01,1,1,1,1,12345678901234,item_name,100,3,300,300,15,315
-1,2012-01-01,1,1,1,2,12345678901234,item_name,100,3,300,300,15,315
1,,1,1,1,3,12345678901234,item_name,100,3,300,300,15,315
1,2011-12-31,1,1,1,4,12345678901234,item_name,100,3,300,300,15,315
1,2012-01-02,1,1,1,5,12345678901234,item_name,100,3,300,300,15,315
1,2012-01-01,,1,1,6,12345678901234,item_name,100,3,300,300,15,315
1,2012-01-01,-1,1,1,7,12345678901234,item_name,100,3,300,300,15,315
1,2012-01-01,1,,1,8,12345678901234,item_name,100,3,300,300,15,315
1,2012-01-01,1,1,,9,12345678901234,item_name,100,3,300,300,15,315
1,2012-01-01,1,1,-1,10,12345678901234,item_name,100,3,300,300,15,315
1,2012-01-01,1,1,1,,12345678901234,item_name,100,3,300,300,15,315
1,2012-01-01,1,1,1,-1,12345678901234,item_name,100,3,300,300,15,315
1,2012-01-01,1,1,1,13,,item_name,100,3,300,300,15,315
1,2012-01-01,1,1,1,14,1234567890123,item_name,100,3,300,300,15,315
1,2012-01-01,1,1,1,15,123456789012345,item_name,100,3,300,300,15,315
1,2012-01-01,1,1,1,16,12345678901234,,100,3,300,300,15,315
1,2012-01-01,1,1,1,17,12345678901234,item_name,,3,300,300,15,315
1,2012-01-01,1,1,1,18,12345678901234,item_name,-1,3,300,300,15,315
1,2012-01-01,1,1,1,19,12345678901234,item_name,100,,300,300,15,315
1,2012-01-01,1,1,1,20,12345678901234,item_name,100,-1,300,300,15,315
1,2012-01-01,1,1,1,21,12345678901234,item_name,100,3,,300,15,315
1,2012-01-01,1,1,1,22,12345678901234,item_name,100,3,-1,300,15,315
1,2012-01-01,1,1,1,23,12345678901234,item_name,100,3,300,,15,315
1,2012-01-01,1,1,1,24,12345678901234,item_name,100,3,300,-1,15,315
1,2012-01-01,1,1,1,25,12345678901234,item_name,100,3,300,300,,315
1,2012-01-01,1,1,1,26,12345678901234,item_name,100,3,300,300,-1,315
1,2012-01-01,1,1,1,27,12345678901234,item_name,100,3,300,300,15,
1,2012-01-01,1,1,1,28,12345678901234,item_name,100,3,300,300,15,-1
103,2012-01-01,1,1,1,1,12345678900001,商品1,105,5,525,525,25,525
104,2012-01-01,1,1,1,1,12345678900001,商品1,105,5,525,525,25,525
101,2012-01-01,1,1,1,1,12345678900001,商品1,105,5,525,525,25,525
101,2012-01-01,1,1,2,1,12345678900001,商品1,105,5,525,525,25,525
101,2012-01-01,1,1,3,1,12345678900002,商品2,105,5,525,525,25,525
101,2012-01-01,1,1,4,1,12345678900003,商品3,105,5,525,525,25,525
101,2012-01-01,1,1,5,1,12345678900004,商品4,105,5,525,525,25,525
101,2012-01-01,1,1,6,1,12345678900005,商品5,105,5,525,525,25,525
101,2012-01-01,1,1,7,1,12345678900001,商品1,105,5,525,2625,125,2625
101,2012-01-01,1,1,7,2,12345678900002,商品2,105,5,525,2625,125,2625
101,2012-01-01,1,1,7,3,12345678900003,商品3,105,5,525,2625,125,2625
101,2012-01-01,1,1,7,4,12345678900004,商品4,105,5,525,2625,125,2625
101,2012-01-01,1,1,7,5,12345678900005,商品5,105,5,525,2625,125,2625
102,2012-01-01,1,1,1,1,12345678900001,商品1,105,5,525,525,25,525
102,2012-01-01,1,1,2,1,12345678900001,商品1,105,5,525,525,25,525
102,2012-01-01,1,1,3,1,12345678900002,商品2,105,5,525,525,25,525
102,2012-01-01,1,1,4,1,12345678900003,商品3,105,5,525,525,25,525
102,2012-01-01,1,1,5,1,12345678900004,商品4,105,5,525,525,25,525
102,2012-01-01,1,1,6,1,12345678900005,商品5,105,5,525,525,25,525
102,2012-01-01,1,1,7,1,12345678900005,商品5,110,5,550,550,50,550
